,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
652,0,0,1954,8,3,2.718,25.9321,38.9015,-12.9694,0,0.266,0.4623,0,0.4298,0,1,0,52,3,1,12,13,13,12,24.7886,22.8229,10.64,1.2571,0.0746,0,0,12.826,7.516,3.0794,0.0346,0,14,0,10.4721
653,0,0,1979,7,4,2.5619,33.1794,45.7967,-12.6174,0,1.5144,1.4494,0,0.1341,0,1,3,16,2,1,9,16,16,9,90.9929,27.6671,167.2057,0,0.3879,0,0,23.7518,73.9816,0,0.1182,0,14,0,11.4879
654,0,0,1962,1,3,2.2258,15.1098,15.503,-0.3933,0,0.1319,0.3898,0,0.4088,0,1,0,104,1,1,2,23,23,2,0.0971,0,0.5957,0,0.022,0,0,0,1.4592,0,0.018,0,8,0,9.1701
655,0,0,1983,6,2,2.0471,71.77,74.9833,-3.2133,0,2.9586,7.5469,0,4.7179,0,1,0,177,3,1,18,7,29,-4,9.3157,5.9129,5.0657,0,1.0269,0.0003,0,12.6259,5.5854,0,0.4462,0.0005,13,0,10.226
656,0,0,1986,1,3,1.5397,20.8286,52.4994,-31.6708,0,0.6014,0.6312,0,0.4462,0,1,3,40,3,1,9,16,16,9,31.5386,112.6357,120.7543,0,0.9089,0,0,18.4172,170.2226,0,0.571,0,13,0,14.5596
657,0,0,1971,7,3,2.0876,36.6898,49.2907,-12.6009,0,4.6568,4.6584,0,0.0023,0,1,3,21,2,1,4,21,21,4,43.1014,23.88,448.7186,0,0.5298,0,1.7676,16.3348,139.0972,0,0.2298,0,132,0,14.5596
658,0,0,1942,5,-1,3.0501,39.6744,44.222,-4.5476,0,3.6115,3.6512,0,0.3756,0,1,0,97,3,1,24,1,1,24,11.9743,9.4271,3.07,0,0.711,0,0,12.0456,5.2948,0,0.2046,0,19,0,14.5596
659,0,1,1987,12,2,3.2715,19.6653,48.2997,-15.5072,0,30.131,16.7115,32.1551,4.5529,0,1,1,123,3,1,20,5,5,21,53.87,47.9557,32.5,0,0.7387,0,0,60.237,21.6832,0,0.8638,0,19,0,14.5596
660,0,0,1966,4,-1,3.0412,19.6653,48.2997,-15.5072,0,30.131,16.7115,32.1551,4.5529,0,1,0,1,0,1,24,1,1,24,86.24,4.85,0.81,0,0.0179,0,0,0,0,0,0,0,14,0,14.5596
661,0,0,1979,4,2,3.3028,23.8549,38.8069,-14.3518,0,2.4937,1.4411,1.4703,0.2044,0,1,1,110,3,1,16,9,30,-5,29.8129,17.4957,63.4329,0.11,0.592,0,0,11.0308,36.0088,0.2496,0.2939,0,81,0,4.8333
662,0,0,1961,15,-1,3.0826,9.8379,9.8379,0,0,0.0005,0.0005,0,0,0,1,3,158,1,13,11,158,158,-74,0,0.0471,0,0,0,0,0,0.0611,0,0,0,0,1,0,4.8333
663,0,0,1990,4,3,3.0826,42.7605,61.6669,-18.9064,0,1.6244,1.6733,0,0.1265,0,1,1,15,3,1,10,15,15,10,15.6657,4.3043,119.3971,0,3.5076,0,0,2.7165,55.5258,0,1.0443,0,1,0,17.8224
664,0,0,1972,14,4,2.8449,177.02,181.2382,-4.2182,0,6.6723,6.6816,0,0.0274,0,1,0,56,3,1,9,16,17,8,47.5629,8.2557,90.72,0.5814,3.6648,0.0253,0,5.9949,53.619,1.4242,0.6313,0.062,134,0,17.8224
665,0,0,1975,6,3,3.68,20.4844,32.353,-11.8686,0,4.1591,3.7746,0,4.7725,0,1,3,216,3,1,19,6,48,-5,672.2657,12.2857,17.9843,0,0.7351,0,0,9.3607,6.0528,0,0.3279,0,204,3,9.8019
666,0,0,1983,14,4,3,30.5298,120.2805,-3.0426,0,169.6497,101.1482,99.1054,2.052,0,1,1,184,3,1,22,3,7,18,48.7957,56.6814,61.45,0,5.4001,0,0,15.8743,26.3371,0,2.2123,0,86,0,4.8303
667,0,0,1979,1,2,2.8975,25.0577,25.0577,0,0,0.3224,0.3224,0,0,0,1,0,5,1,1,20,5,5,20,0,0.0367,0,0,0,0,0,0.0368,0,0,0,0,1,0,4.8303
668,0,0,1938,7,4,2.9276,25.3485,25.3485,0,0,30.8602,30.8602,0,0,0,1,3,175,2,10,11,122,122,-73,3.5986,3.6271,1.81,0.1757,0.009,0,0.2729,4.4029,2.2915,0.4304,0.0208,0,3,0,4.8303
669,0,0,1986,5,2,2.9276,17.1108,21.328,-0.0154,0,0.3582,0.3652,0,0.0378,0,1,0,50,2,1,10,15,50,-14,29.21,64.3571,1.2857,0,0.3284,0,0,45.6511,1.7003,0,0.0497,0,3,0,15.9091
670,0,0,1986,5,4,2.6364,24.9044,45.9331,-21.0288,0,4.0267,3.9791,0,0.2235,0,1,3,48,3,1,16,9,11,16,6.6814,2.98,25.1643,0,1.3785,0,0.077,4.3785,32.1334,0,0.3729,0,3,0,15.9091
671,0,1,1960,8,3,2.9484,35.822,44.6048,-8.7828,0,0.9794,0.9716,0,0.2909,0,1,0,24,3,2,13,24,24,1,2.7614,22.63,32.1657,0.0071,1.3806,0,0,18.7024,20.1227,0.0175,0.9629,0,60,0,10.6183
672,0,0,1997,8,-1,2.5099,54.0246,75.0438,-21.0191,0,0.4044,0.4182,0,0.0982,0,1,0,13,3,1,12,13,13,12,0,28.7114,1.4643,0,2.0961,0,0,52.9336,3.5868,0,3.7705,0,51,0,10.6183
673,1,0,1952,6,4,4.4412,15.5088,15.6898,-0.181,0,7.6053,7.5107,0,0.3114,0,0,3,239,1,1,5,20,13,-19,4.2771,1.0857,8.5114,0.2,0.1812,0.0156,0,2.6594,8.5941,0.4899,0.0902,0.0289,51,0,16.7915
674,0,1,1984,5,2,4,25.5976,29.9445,-3.6326,0,23.2655,23.1347,1.7496,1.0001,0,1,3,13,2,1,12,13,13,12,58.5957,13.7729,9.8157,0,0.0518,0,0,11.6728,9.2903,0,0.0455,0,51,0,16.7915
675,0,0,1989,12,2,4.9885,25.5516,50.7822,-8.4239,-16.8067,0.1483,0.1879,0,0.0674,0,1,1,45,3,1,17,8,8,17,28.2229,12.7829,3.7843,0,0.203,0,0,6.8323,2.9891,0,0.1107,0,24,0,16.7915
676,0,1,1970,2,3,1.8986,41.4747,49.8801,-8.4055,0,1.6072,1.6079,0,0.0017,0,1,2,49,3,2,13,24,24,1,79.5386,10.0657,57.1629,4.3014,0.0255,0,4.9895,10.5876,27.0428,10.5363,0.0082,0,41,0,16.7915
677,0,0,1978,10,4,3.9542,42.5409,46.7139,-4.173,0,11.2401,10.9419,0,0.3922,0,1,1,132,3,1,21,4,6,19,151.86,15.54,43.4529,0,0.7638,0,0,10.1689,15.9564,0,0.4554,0,51,0,9.2619
678,0,1,1952,4,2,2.9881,15.3269,15.3269,0,0,0.0842,0.0842,0,0,0,1,0,167,1,1,5,20,20,5,11.1314,0.64,5.46,0,0,0,0,0.5815,3.697,0,0,0,5,0,9.2619
679,1,0,1980,10,4,3.0437,105.9667,115.9567,0,0,4.8846,4.8846,0,0,0,1,1,69,4,1,3,22,22,3,1220.0857,4817.3386,893.3086,0,14.549,0,0,1917.1577,359.3581,0,5.1315,0,150,2,8.6059
680,0,1,1964,6,3,2.9543,29.6052,65.6223,-34.3365,0,3.0147,2.3924,1.9407,2.6625,0,1,1,172,3,1,12,13,13,12,106.2243,176.4843,41.0414,0,0.1364,0,0,42.4392,21.2162,0,0.0453,0,69,0,12.9874
681,0,1,1970,5,2,3.8216,34.1511,34.1511,0,0,0.4712,0.4712,0,0,0,1,3,131,2,1,10,15,15,10,31.4143,778.1243,5.3443,0,0.3751,0,0,108.6719,6.9359,0,0.0671,0,106,0,12.9874
682,0,1,1938,6,4,3.9592,8.0985,8.0985,0,0,1.847,1.847,0,0,0,1,2,176,1,2,3,34,58,-33,0.8443,6.5071,7.2357,0,0,0,0.4654,3.6602,6.6329,0,0,0,106,0,12.9874
683,0,1,1983,7,2,2.8118,29.1493,54.5264,-25.3771,0,0.3391,0.4559,0,0.3891,0,1,1,31,3,1,16,9,9,16,28.75,54.04,157.1,0,0.5897,0,0,24.2238,28.4859,0,0.2614,0,97,1,12.9874
684,0,1,1979,1,3,3.1126,25.9321,34.3355,0,-8.4034,0.912,0.912,0,0,0,1,0,169,2,1,7,18,18,7,10.1157,21.3486,9.2857,0,0.3808,0,0,13.2167,5.9318,0,0.1702,0,20,0,6.365
685,0,0,1946,13,3,2.7169,3.0649,25.9491,-22.8842,0,2.5339,0.4125,0,2.8206,0,1,0,7,0,1,18,7,7,18,1.5086,9.5771,16.0871,0,0.21,0,0,6.3503,11.371,0,0.1014,0,3,0,6.365
686,0,0,1979,12,-1,2.56,310.9237,323.7135,-12.7898,0,132.3724,132.0424,0,0.4678,0,1,3,21,4,1,4,21,21,5,17.4914,163.0529,100.4229,0.0114,34.0039,0,0,200.719,60.415,0.028,24.1142,0,106,0,8.7392
687,0,1,1953,8,4,2.5455,32.9395,32.6934,0.246,0,1.6829,1.4143,0,2.164,0,1,3,196,2,2,9,28,28,-3,1.0143,15.8329,35.9357,0,0.0147,0,0,5.9048,25.24,0,0.0177,0,29,0,5.386
688,0,0,1967,6,4,2.9028,44.5727,48.8383,-4.2656,0,29.6307,29.6721,0,0.1183,0,1,3,199,3,1,16,9,35,-8,3.4686,3.7914,14.75,5.5557,0.0057,0,0,3.6672,34.7265,13.6087,0.0039,0,29,0,13.6667
689,0,1,1975,6,3,3.3583,33.3282,46.0441,-12.7159,0,0.3508,0.4329,0,0.1544,0,1,0,208,3,1,6,19,43,-18,422.6186,56.7929,182.2043,0,2.3976,0,0,36.8374,63.3235,0,0.7348,0,150,0,3.1371
690,0,0,1992,9,2,2.9634,0.0648,0.0648,0,0,0.1025,0.1025,0,0,0,0,3,51,0,2,10,27,43,-26,422.6186,56.7929,182.2043,0,2.3976,0,0,36.8374,63.3235,0,0.7348,0,150,0,3.1371
691,0,0,1968,8,2,3.7576,38.8186,38.8186,0,0,7.4509,7.4509,0,0,0,1,3,155,2,1,24,1,36,0,34.1357,15.4114,15.7143,0,0,0,0,8.5203,14.6757,0,0,0,150,0,3.1371
692,0,1,1982,7,2,2.9732,47.3028,99.3559,-42.063,0,4.9286,4.9959,0,0.1637,0,1,1,121,3,2,2,35,35,0,26.7557,527.5043,230.5129,10.5486,2.3464,0.5389,1.3122,158.4337,60.8606,17.256,1.4641,1.1206,68,0,3.3949
693,0,0,1972,9,3,2.8291,0.9224,0.9224,0,0,0.4087,0.4087,0,0,0,0,3,16,0,1,9,16,35,-15,52.5057,246.8014,28.36,0.2914,1.4852,0.0789,0,29.1526,16.8192,0.7139,0.4456,0.1933,262,0,3.3949
694,0,1,1974,14,4,3.7315,17.249,17.249,0,0,3.9366,3.9366,0,0,0,1,0,11,2,1,14,11,11,14,15.9757,18.3086,6.4871,0,0.1005,0,0,17.9307,12.788,0,0.0706,0,3,0,8.4921
695,0,1,1991,6,3,3.3182,19.111,56.9085,-37.7976,0,0.9408,0.9474,0,0.0738,0,1,1,13,3,1,12,13,13,12,30.2929,14.51,64.1629,0,0.0874,0,0,8.5443,31.5473,0,0.0485,0,20,0,11.1621
696,0,1,1980,7,4,2.8382,37.7731,37.7731,0,0,0,0,0,0,0,1,3,188,2,7,3,94,94,-73,0,0,0,0,0,0,0,0,0,0,0,0,20,0,11.1621
697,0,1,1961,14,4,2.8382,31.3786,35.641,-4.2625,0,1.283,1.2874,0,0.0923,0,1,3,11,2,1,14,11,11,14,12.6957,72.2557,16.14,0.0243,0.1968,0,0,32.2136,20.1845,0.0595,0.0975,0,19,0,11.1621
698,0,1,1961,2,-1,3.1067,4.1597,4.1597,0,0,0,0,0,0,0,1,3,152,0,3,4,45,45,-18,0,0.4743,0,0,0,0,0,0.4831,0,0,0,0,15,0,11.1621
699,0,0,1965,9,3,3.5944,13.0531,13.0531,0,0,6.4836,6.4836,0,0,0,1,3,117,1,6,11,74,96,-70,31.9643,57.8943,2.6229,0,0,0,0,20.6629,2.1455,0,0,0,15,0,1
700,0,1,1968,6,3,2.9365,5.0642,5.0642,0,0,0.3775,0.3775,0,0,0,0,3,123,0,7,8,89,96,-88,0,1.4271,0.1,0,0,0,0,2.9688,0.2449,0,0,0,15,0,1
701,0,0,1987,9,3,2.9365,33.6382,38.2612,-4.6231,0,0.0903,0.1762,0,0.2665,0,1,3,5,1,1,20,5,5,20,19.416,22.362,0.37,0,0.6393,0,0,12.8077,0.386,0,0.4138,0,12,1,1
702,0,1,1957,6,3,2.9365,17.7805,34.9641,-17.1835,0,0.876,0.8193,0,0.192,0,1,0,44,3,1,3,22,44,-1,1.5629,11.4629,50.0929,0,0.2264,0,0,10.3509,40.2123,0,0.0603,0,6,0,1
703,0,0,1967,4,4,3.3275,15.544,15.544,0,0,2.3845,2.3845,0,0,0,1,3,221,1,6,8,77,77,-52,4.1386,17.9429,0,0,0,0,0,12.0827,0,0,0,0,6,0,1
704,0,1,1992,9,2,3.3275,0.036,0.036,0,0,0.0416,0.0416,0,0,0,0,3,59,0,2,2,35,77,-34,4.1386,17.9429,0,0,0,0,0,12.0827,0,0,0,0,6,0,1
705,0,1,1954,3,2,3.7393,21.596,25.8023,-4.2063,0,3.5909,3.5912,0,0.0164,0,0,3,65,2,2,11,26,77,-25,0.1557,4.9529,1.1729,2.7957,0.1959,0,1.0568,5.8078,2.5429,4.3514,0.1983,0,2,0,1
706,0,0,1971,2,2,5,47.5761,51.7764,-4.2003,0,0.8447,0.8449,0,0.0008,0,1,0,235,3,2,11,26,31,0,16.9343,134.4214,51.0529,0.0071,0.4901,0,0.0875,59.6082,32.4628,0.0175,0.0524,0,23,0,1
707,1,0,1949,5,-1,3.0636,22.6703,22.8539,-0.1836,0,1.9986,2.1479,0,0.2915,0,1,0,96,3,2,13,24,24,1,16.8129,223.01,25.9943,0,0.4218,0,0,74.7891,24.3574,0,0.0914,0,23,0,7.9685
708,0,0,1986,5,3,2.9529,37.823,58.7072,-20.8841,0,2.0568,1.8503,0,0.3208,0,1,1,37,3,1,12,13,16,12,20.1814,147.4586,1.1171,0.5386,3.2939,0,0,110.8986,1.8591,1.3192,1.1522,0,10,0,8.7233
709,0,0,1956,1,4,2.9529,100.906,105.1075,-4.2016,0,10.9635,10.9578,0,0.0162,0,1,3,13,3,1,12,13,13,12,161.8757,295.4429,1085.3343,0,7.484,0,0.3044,113.1232,711.0298,0,2.1335,0,236,1,8.7233
710,0,0,1982,17,-1,2.9529,7.8772,8.3613,-0.4841,0,1.1857,0,0,1.1857,0,0,3,30,0,2,7,30,13,-29,161.8757,295.4429,1085.3343,0,7.484,0,0.3044,113.1232,711.0298,0,2.1335,0,236,1,8.7233
711,0,1,1958,14,4,3.7437,17.841,22.2257,-4.3847,0,0.2926,0.325,0,0.1625,0,1,3,167,1,2,3,34,55,-33,8.1029,7.1629,13.3186,0,0.2247,0,0,5.0185,13.1251,0,0.0985,0,6,0,9.4258
712,1,0,1967,6,3,3.6744,41.6303,44.1516,-2.5212,0,40.6918,40.696,0,0.0096,0,1,0,78,2,2,9,28,28,-3,4.36,121.9043,5.8443,0,0.0496,0,0,144.0509,4.8016,0,0.0401,0,6,0,7.6424
713,0,1,1995,4,3,3.3605,36.5602,49.3471,-12.7869,0,1.4665,1.4536,0,0.2767,0,1,3,11,2,1,14,11,11,14,9.5457,4.6043,79.1686,3.8671,2.6172,0,0,3.9979,34.3242,8.9141,0.7332,0,57,0,7.6424
714,0,0,1984,8,3,3.3605,46.8917,87.1909,-40.2992,0,1.0725,0.6551,0,0.4174,0,1,1,5,3,1,20,5,5,20,638.422,532.586,1290.228,0,4.412,0,5.033,148.8839,511.9836,0,1.5125,0,751,1,3.0505
715,0,0,1964,6,4,2.0164,17.2212,42.7696,-25.5484,0,0.2443,0.6454,0,0.4462,0,1,0,43,3,1,4,21,21,5,1.5729,23.5229,11.8471,0,0.0385,0,0,13.0805,5.9358,0,0.0545,0,36,0,4.4578
716,0,1,1989,9,2,3.0775,18.4394,39.4474,-21.008,0,0.263,0.3285,0,0.0814,0,1,3,22,1,1,3,22,22,3,73.5943,18.3643,14.1471,0,0.4693,0,0,8.807,18.0588,0,0.2252,0,12,0,4.4578
717,0,1,1989,8,2,3.42,18.6,27.3749,-8.7748,0,0.5475,0.743,0,0.2653,0,1,3,145,2,1,2,23,23,2,1.9329,50.7971,71.9571,0,0.1137,0,0,28.0135,18.3403,0,0.0532,0,68,0,8.9042
718,0,0,1970,9,2,2.8638,30.5368,43.148,-12.6113,0,2.5754,2.6569,0,0.1294,0,1,3,17,2,1,8,17,17,8,163.5029,675.5686,435.7914,0.0043,0.7324,0,0,565.5755,169.4369,0.0105,0.1645,0,68,0,12.6152
719,0,1,1975,12,4,2.8638,60.0212,60.0212,0,0,2.589,2.589,0,0,0,1,1,51,3,2,7,30,30,-5,167.7629,39.9286,31.8786,1.64,0.6048,0,0,13.2114,23.0554,4.0172,0.2978,0,78,0,10.1073
720,0,0,1962,9,2,2.9704,26.8951,49.657,-22.762,0,3.4766,3.324,0,2.0359,0,1,3,233,3,1,13,12,12,13,1.2786,3.8571,3.8157,0,0.1521,0,0,2.7399,6.3157,0,0.0893,0,78,0,15.968
721,0,0,1986,2,2,3.3242,43.7227,49.1255,-5.4027,0,8.3508,9.3837,0,1.0377,0,1,1,97,3,1,22,3,25,0,28.8814,56.3714,76.6843,0,0.4705,0,0,58.8899,29.2768,0,0.2704,0,42,0,7.5879
722,0,1,1964,5,2,3.995,47.5976,47.993,-0.3954,0,1.0676,0.9774,0,0.4566,0,1,0,124,3,1,8,17,17,8,267.3243,875.8357,28.5129,0.0929,0.7225,0,0,161.9225,28.0803,0.2275,0.2533,0,187,0,7.5879
723,1,0,1973,6,2,2.8311,33.573,33.573,0,0,0.0039,0.0039,0,0,0,1,3,76,3,4,10,51,51,-26,0,0,0,0,0,0,0,0,0,0,0,0,187,0,7.5879
724,1,1,1968,7,2,2,35.3139,60.6762,-25.3623,0,0.6626,0.7622,0,0.1261,0,1,3,43,3,1,6,19,22,6,53.9371,16.74,6.8471,0,1.8087,0,0.7873,19.4751,4.0296,0,0.5274,0,26,0,8.0263
725,0,1,1957,13,2,2.5904,37.0513,45.4568,-8.4055,0,1.7756,1.7765,0,0.0017,0,1,3,13,2,1,12,13,13,13,20.6714,7.7071,13.2843,0,0,0,0,2.3678,8.4597,0,0,0,77,0,8.0263
726,0,1,1980,1,2,2.5904,14.0495,15.3428,-1.2933,0,0.8597,0.1292,0,0.8818,0,1,0,29,1,2,8,29,29,-4,0,1.5457,0.2029,0,0.3022,0,0,2.2703,0.3491,0,0.0918,0,7,0,8.0263
727,1,0,1981,5,-1,2.673,25.9859,38.5838,-12.598,0,0.6478,0.6403,0,0.0555,0,1,3,61,2,1,5,20,20,5,98.2043,169.0557,52.3829,0,0.2652,0,0,81.3395,23.8544,0,0.1246,0,7,0,8.0263
728,0,0,1952,13,4,3.493,26.2911,30.4921,-4.201,0,0.0927,0.0927,0,0.0022,0,1,3,151,2,1,18,7,7,18,1.0886,2.4414,7.0871,0,0.5907,0,0,1.5852,2.8086,0,0.292,0,7,0,12.5726
729,0,0,1982,1,4,2.9,42.4927,76.1054,-13.0177,-12.605,0.233,0.3051,0,0.2388,0,1,0,60,3,1,8,17,17,8,7.75,6.4286,6.5143,0,0.4916,0,0,7.0234,3.5257,0,0.169,0,28,0,12.5726
730,0,0,1971,12,3,4.0918,38.2539,38.6084,-0.3545,0,0.217,0.3586,0,0.4093,0,1,1,202,3,1,22,3,3,22,15.8114,21.93,18.4671,0,0.7821,0,3.1598,6.1279,8.7557,0,0.4204,0,55,0,10.0169
731,0,1,1991,1,-1,4.0918,38.2539,38.6084,-0.3545,0,0.217,0.3586,0,0.4093,0,1,3,1,0,1,24,1,1,24,15.8114,21.93,18.4671,0,0.7821,0,3.1598,6.1279,8.7557,0,0.4204,0,55,0,10.0169
732,0,0,1975,9,3,4.1726,30.9822,30.9822,0,0,5.7781,5.7781,0,0,0,1,1,19,2,1,6,19,19,6,52.01,1.2271,9.63,0.7743,0.1245,0,0,0.8896,10.6016,1.091,0.0924,0,23,0,8.3082
733,0,0,1964,6,4,2.7158,19.9527,28.3893,-8.4365,0,0.7264,0.7097,0,0.0547,0,1,0,16,1,1,9,16,16,9,6.1914,0.0329,28.0857,0,0.5211,0,0,0.0805,22.8695,0,0.2554,0,11,0,8.3082
734,0,0,1971,4,4,2.1837,34.673,41.4902,-6.8172,0,4.3477,5.3564,0,1.0885,0,1,1,14,3,1,11,14,14,11,20.3314,82.01,151.9329,0,2.0631,0,0,123.3909,132.0079,0,2.1337,0,297,1,4.0195
735,0,0,1964,9,3,2.3569,43.355,51.7581,-8.4032,0,0.5864,0.604,0,0.0326,0,1,0,205,3,1,22,3,3,22,4.9957,19.1514,3.5586,1.4829,0.1972,0.0895,0,31.9059,5.8929,3.6322,0.2269,0.2193,5,0,8.2179
736,0,0,1974,4,4,2.74,72.5629,72.6169,-0.0539,0,6.3624,6.2998,0,0.1321,0,1,1,52,3,1,9,16,16,9,5.8229,17.85,23.1729,1.23,0.6199,0.0836,0,15.0388,20.3455,2.5395,0.4563,0.1155,13,0,8.2179
737,0,1,1964,3,2,3.5379,26.3213,30.5276,-4.2063,0,0.3346,0.3231,0,0.0164,0,1,3,88,2,1,8,17,17,8,7.6286,55.8914,16.0171,0,0.1626,0,0,33.2784,15.9847,0,0.0584,0,17,0,8.2179
738,0,0,1951,4,4,2.493,13.0211,13.0211,0,0,0.0944,0.0944,0,0,0,1,3,105,1,8,4,105,105,-73,7.72,0.7586,0.8029,0,0,0,0,0.8715,1.9666,0,0,0,2,0,8.2179
739,0,0,1970,1,3,2.493,34.871,76.9712,-21.692,-16.8067,4.0769,9.5398,4.1586,8.0497,0,1,0,216,3,1,18,7,7,18,2.9343,3.2429,10.7157,3.7871,0.4586,0.0037,0,3.0427,10.6476,6.0042,0.2595,0.0086,3,0,2.2454
740,0,0,1968,6,3,2.9302,76.4201,76.4201,0,0,0,0,0,0,0,1,3,84,3,7,13,84,84,-59,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2.2454
741,0,1,1989,10,4,2.9302,60.0903,64.3528,-4.2625,0,1.1912,1.2822,0,0.0923,0,1,1,18,3,1,7,18,18,7,28.3871,266.41,14.8043,0,1.3379,0,0,79.2887,12.4337,0,0.4388,0,190,0,2.2454
742,0,0,1994,1,4,2.9302,45.624,64.5729,-18.9489,0,1.9447,1.9942,0,0.0528,0,1,1,22,3,1,3,22,22,3,1.0557,7.3886,399.4171,0,2.4433,0,0,2.9729,110.9955,0,0.664,0,34,0,12.2713
743,0,0,1983,10,4,2.9314,45.624,64.5729,-18.9489,0,1.9447,1.9942,0,0.0528,0,1,0,2,3,1,23,2,2,23,6.075,10.41,35.1,0,0.508,0,0,10.41,35.1,0,0.4895,0,5,0,12.2713
744,0,0,1967,6,4,3.8382,69.5897,71.2312,-1.6415,0,7.4377,7.4731,0,0.0755,0,1,1,238,3,2,9,28,28,-3,12.1029,38.2557,30.2929,0.3271,0.4132,0.0232,0,13.4204,18.8688,0.8013,0.1278,0.0296,43,0,13.5949
745,0,0,1974,6,3,3.453,31.2993,48.0693,-1.0292,-14.4057,6.4017,6.0694,3.2702,1.4696,5.8811,1,0,197,3,1,22,3,6,19,11.2157,216.61,0.7257,0,0.5779,0,0,127.2944,1.6778,0,0.1635,0,14,0,7.2397
746,0,1,1941,5,3,2.5179,17.1082,17.1082,0,0,3.4268,3.4268,0,0,0,0,3,96,1,4,9,52,6,-51,3.5229,234.7986,2.0714,0,0,0,0,32.837,5.0739,0,0,0,18,0,7.2397
747,0,1,1950,7,2,2.9252,13.4834,13.4834,0,0,0.551,0.551,0,0,0,0,3,80,1,6,5,80,6,-79,18.7057,8.14,0,0,0,0,0,14.0334,0,0,0,0,1,0,7.2397
748,0,0,1968,4,-1,2.9252,64.1118,106.5123,-42.4005,0,1.4738,1.6678,0,0.2631,0,1,1,247,3,3,4,45,45,-9,2.96,4.4357,61.2429,0.0143,2.4074,0.0219,0.0175,3.0616,49.8432,0.035,0.9975,0.0535,28,0,6.6783
749,0,1,1992,12,2,3.0494,21.6495,23.7526,-2.1031,0,0.3374,0.3348,0,0.0082,0,0,3,19,2,1,11,14,45,-13,4.1743,4.2457,13.3514,0,0.085,0,0,2.8977,11.1598,0,0.0217,0,10,0,10.639
750,0,0,1971,9,-1,3.7042,79.6172,88.0537,-8.4365,0,8.8076,8.7823,0,0.0547,0,1,3,226,3,1,19,6,6,19,24.7129,13.9957,50.7871,1.1929,0.3547,0,0,16.4875,16.3494,1.7865,0.2181,0,133,0,10.639
751,0,1,1991,9,3,2.9354,51.7675,56.03,-4.2625,0,3.8223,3.8575,0,0.0923,0,1,3,13,2,1,12,13,13,12,9.2543,6.9643,81.0986,0,2.8515,0,0.042,6.2964,75.9439,0,0.3949,0,26,0,10.639
752,0,1,1992,6,4,2.8917,51.7675,56.03,-4.2625,0,3.8223,3.8575,0,0.0923,0,1,0,1,3,1,24,1,1,24,0,4.56,0,0,0.074,0,0,0,0,0,0,0,4,0,10.639
753,0,1,1991,15,4,2.3284,46.6534,53.3169,-4.2625,0,4.919,3.32,2.7724,0.0923,0,1,3,11,2,1,14,11,11,14,67.5871,67.1429,172.8214,1.6029,1.7404,0,0.9031,35.6572,92.0305,3.9262,0.3341,0,153,0,10.639
754,0,1,1963,4,2,3.9333,24.1522,51.6934,-17.241,0,7.9887,1.1354,8.6647,3.2015,0,1,3,11,3,1,14,11,11,14,46.3543,19.32,14.5829,5,0.8629,0.075,1.3553,23.2687,19.9711,5.0412,0.8103,0.1488,72,0,10.639
755,0,1,1968,5,3,3.9333,35.7722,35.7722,0,0,0.244,0.244,0,0,0,1,0,58,3,1,15,10,10,15,37.8414,16.2614,138.7757,0,0.7554,0,0,8.2356,187.3392,0,0.615,0,33,0,7.2489
756,0,0,1961,7,-1,3.2489,25.8148,25.8148,0,0,0.1521,0.1521,0,0,0,1,3,174,2,1,13,12,12,13,13.5329,12.4643,4.03,0.0614,0,0,0,5.4967,3.6196,0.1505,0,0,4,0,7.2489
757,0,0,1950,4,2,3.5293,21.3357,21.3357,0,0,0.9484,0.9484,0,0,0,1,1,232,3,1,22,3,3,22,14.1371,8.34,3.1529,0,0.4933,0,0.0945,7.0386,3.738,0,0.3213,0,26,0,2.7886
758,0,0,1944,14,4,2.6691,6.2179,44.0353,-0.7186,0,41.6007,6.8123,41.2117,0.8298,0,1,1,214,3,1,22,3,3,22,25.4557,70.3571,38.3429,0,0.0529,0.0011,0,52.3186,38.6644,0,0.0407,0.0028,72,0,2.7886
759,0,1,1991,4,2,3.6583,28.12,32.6777,-4.5577,0,2.6507,2.3684,0,0.3212,0,1,0,11,3,1,21,4,11,14,46.4714,72.2529,13.95,0,0.241,0,0,47.992,8.5743,0,0.0799,0,38,0,6.0083
760,0,1,1986,5,-1,2.566,4.1597,4.1597,0,0,0,0,0,0,0,0,3,103,0,8,6,103,11,-102,0,0,0,0,0,0,0,0,0,0,0,0,38,0,6.0083
761,0,0,1993,6,3,2.566,29.5802,42.5264,-12.9462,0,2.4824,2.2498,0,0.3378,0,1,3,6,1,1,19,6,6,19,8.3683,18.37,53.325,0,0.2039,0,0.1975,12.6503,34.5013,0,0.236,0,30,0,6.0083
